Student Number,Student Name,Student Email,Teacher,Teacher Email,Subject,Grade
e781fb6e-94cf-4338-9589-d476ed33e28a,Susan Hoover,susanhoover@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,41
e781fb6e-94cf-4338-9589-d476ed33e28a,Susan Hoover,susanhoover@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,89
c40ebae6-d5b7-4590-9415-4a66a35e0c0c,Jennifer Park,jenniferpark@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,96
c40ebae6-d5b7-4590-9415-4a66a35e0c0c,Jennifer Park,jenniferpark@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,25
c40ebae6-d5b7-4590-9415-4a66a35e0c0c,Jennifer Park,jenniferpark@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,43
c40ebae6-d5b7-4590-9415-4a66a35e0c0c,Jennifer Park,jenniferpark@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,50
c40ebae6-d5b7-4590-9415-4a66a35e0c0c,Jennifer Park,jenniferpark@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,82
dbf91c5f-61cd-4e89-9108-fe084820c215,Jennifer Ortiz,jenniferortiz@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,94
dbf91c5f-61cd-4e89-9108-fe084820c215,Jennifer Ortiz,jenniferortiz@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,26
dbf91c5f-61cd-4e89-9108-fe084820c215,Jennifer Ortiz,jenniferortiz@hotmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,28
dbf91c5f-61cd-4e89-9108-fe084820c215,Jennifer Ortiz,jenniferortiz@gmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,33
dbf91c5f-61cd-4e89-9108-fe084820c215,Jennifer Ortiz,jenniferortiz@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,98
4e9c2a8e-92de-40cc-ae69-1c36e334636a,Robert Lamb,robertlamb@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,89
4e9c2a8e-92de-40cc-ae69-1c36e334636a,Robert Lamb,robertlamb@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,99
4e9c2a8e-92de-40cc-ae69-1c36e334636a,Robert Lamb,robertlamb@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,55
4e9c2a8e-92de-40cc-ae69-1c36e334636a,Robert Lamb,robertlamb@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,32
4e9c2a8e-92de-40cc-ae69-1c36e334636a,Robert Lamb,robertlamb@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,83
ae19bc15-e5c6-4368-ba38-57ba0ae49382,Judy Martinez,judymartinez@gmail.com,Danny Davis,dannydavis@hotmail.com,Writing,99
ae19bc15-e5c6-4368-ba38-57ba0ae49382,Judy Martinez,judymartinez@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,59
ae19bc15-e5c6-4368-ba38-57ba0ae49382,Judy Martinez,judymartinez@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,66
ae19bc15-e5c6-4368-ba38-57ba0ae49382,Judy Martinez,judymartinez@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,83
ae19bc15-e5c6-4368-ba38-57ba0ae49382,Judy Martinez,judymartinez@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,75
33d0916d-3652-4447-a817-89a2e1e74ad6,Christy Meyer,christymeyer@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,60
33d0916d-3652-4447-a817-89a2e1e74ad6,Christy Meyer,christymeyer@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,90
33d0916d-3652-4447-a817-89a2e1e74ad6,Christy Meyer,christymeyer@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,72
33d0916d-3652-4447-a817-89a2e1e74ad6,Christy Meyer,christymeyer@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,37
33d0916d-3652-4447-a817-89a2e1e74ad6,Christy Meyer,christymeyer@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Art,78
27dc1969-9c26-4383-b53a-1fc8c0f6ea0a,Evelyn Anderson,evelynanderson@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,64
27dc1969-9c26-4383-b53a-1fc8c0f6ea0a,Evelyn Anderson,evelynanderson@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,68
27dc1969-9c26-4383-b53a-1fc8c0f6ea0a,Evelyn Anderson,evelynanderson@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,49
27dc1969-9c26-4383-b53a-1fc8c0f6ea0a,Evelyn Anderson,evelynanderson@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,42
27dc1969-9c26-4383-b53a-1fc8c0f6ea0a,Evelyn Anderson,evelynanderson@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,95
700df8ab-39c1-4be3-aeeb-bd9d02b3168b,Bethany Bell,bethanybell@gmail.com,Michael Harding,michaelharding@yahoo.com,Art,36
700df8ab-39c1-4be3-aeeb-bd9d02b3168b,Bethany Bell,bethanybell@gmail.com,Julie Garza,juliegarza@yahoo.com,Physics,62
700df8ab-39c1-4be3-aeeb-bd9d02b3168b,Bethany Bell,bethanybell@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,50
700df8ab-39c1-4be3-aeeb-bd9d02b3168b,Bethany Bell,bethanybell@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,93
700df8ab-39c1-4be3-aeeb-bd9d02b3168b,Bethany Bell,bethanybell@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,73
ac16f1e0-ad98-460f-96ff-364064513e55,Leslie Hart,lesliehart@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,45
ac16f1e0-ad98-460f-96ff-364064513e55,Leslie Hart,lesliehart@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Music,79
ac16f1e0-ad98-460f-96ff-364064513e55,Leslie Hart,lesliehart@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,57
ac16f1e0-ad98-460f-96ff-364064513e55,Leslie Hart,lesliehart@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,76
ac16f1e0-ad98-460f-96ff-364064513e55,Leslie Hart,lesliehart@hotmail.com,James Jones,jamesjones@gmail.com,Math,75
5838368b-529a-4509-bc1d-9fb23f967abc,Carolyn Durham,carolyndurham@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,60
5838368b-529a-4509-bc1d-9fb23f967abc,Carolyn Durham,carolyndurham@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,28
5838368b-529a-4509-bc1d-9fb23f967abc,Carolyn Durham,carolyndurham@gmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,25
5838368b-529a-4509-bc1d-9fb23f967abc,Carolyn Durham,carolyndurham@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,49
5838368b-529a-4509-bc1d-9fb23f967abc,Carolyn Durham,carolyndurham@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,69
683067a0-0051-44d0-8308-a312dfb15703,Daniel Martin,danielmartin@gmail.com,Michael Harding,michaelharding@yahoo.com,Music,60
683067a0-0051-44d0-8308-a312dfb15703,Daniel Martin,danielmartin@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,32
683067a0-0051-44d0-8308-a312dfb15703,Daniel Martin,danielmartin@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,75
683067a0-0051-44d0-8308-a312dfb15703,Daniel Martin,danielmartin@hotmail.com,Julie Garza,juliegarza@yahoo.com,Physics,78
683067a0-0051-44d0-8308-a312dfb15703,Daniel Martin,danielmartin@gmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,74
83b2df52-5946-4898-9c13-832167945476,Jessica Jackson,jessicajackson@gmail.com,Danny Davis,dannydavis@hotmail.com,Writing,34
83b2df52-5946-4898-9c13-832167945476,Jessica Jackson,jessicajackson@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,78
83b2df52-5946-4898-9c13-832167945476,Jessica Jackson,jessicajackson@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,67
83b2df52-5946-4898-9c13-832167945476,Jessica Jackson,jessicajackson@gmail.com,Joseph Hill,josephhill@gmail.com,Biology,68
83b2df52-5946-4898-9c13-832167945476,Jessica Jackson,jessicajackson@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,88
b5b8f099-f830-44ad-a1d7-b126159beb6f,Stephanie Mendez,stephaniemendez@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,93
b5b8f099-f830-44ad-a1d7-b126159beb6f,Stephanie Mendez,stephaniemendez@gmail.com,Michael Harding,michaelharding@yahoo.com,Art,73
b5b8f099-f830-44ad-a1d7-b126159beb6f,Stephanie Mendez,stephaniemendez@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,27
b5b8f099-f830-44ad-a1d7-b126159beb6f,Stephanie Mendez,stephaniemendez@gmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,41
b5b8f099-f830-44ad-a1d7-b126159beb6f,Stephanie Mendez,stephaniemendez@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,98
4eb1522c-a808-42ae-a483-6f6056b09239,Kevin Griffith,kevingriffith@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,54
4eb1522c-a808-42ae-a483-6f6056b09239,Kevin Griffith,kevingriffith@hotmail.com,Michael Harding,michaelharding@yahoo.com,Music,57
4eb1522c-a808-42ae-a483-6f6056b09239,Kevin Griffith,kevingriffith@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,92
4eb1522c-a808-42ae-a483-6f6056b09239,Kevin Griffith,kevingriffith@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,82
4eb1522c-a808-42ae-a483-6f6056b09239,Kevin Griffith,kevingriffith@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,48
21e0c548-f968-40cc-918a-33123259d827,Debra Johnson,debrajohnson@gmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,38
21e0c548-f968-40cc-918a-33123259d827,Debra Johnson,debrajohnson@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,44
21e0c548-f968-40cc-918a-33123259d827,Debra Johnson,debrajohnson@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,32
21e0c548-f968-40cc-918a-33123259d827,Debra Johnson,debrajohnson@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,32
21e0c548-f968-40cc-918a-33123259d827,Debra Johnson,debrajohnson@gmail.com,Michael Harding,michaelharding@yahoo.com,Art,41
0bf75ea9-cb37-47a2-95c7-b185f6d2bd8e,Mark Frazier,markfrazier@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,78
0bf75ea9-cb37-47a2-95c7-b185f6d2bd8e,Mark Frazier,markfrazier@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,25
0bf75ea9-cb37-47a2-95c7-b185f6d2bd8e,Mark Frazier,markfrazier@hotmail.com,Julie Garza,juliegarza@yahoo.com,Math,93
0bf75ea9-cb37-47a2-95c7-b185f6d2bd8e,Mark Frazier,markfrazier@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,98
0bf75ea9-cb37-47a2-95c7-b185f6d2bd8e,Mark Frazier,markfrazier@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,75
98f59c29-b740-4be9-b265-7e46e4b7a109,Jessica Jones,jessicajones@hotmail.com,Anna Cortez,annacortez@yahoo.com,Reading,34
98f59c29-b740-4be9-b265-7e46e4b7a109,Jessica Jones,jessicajones@hotmail.com,Michael Harding,michaelharding@yahoo.com,Art,46
98f59c29-b740-4be9-b265-7e46e4b7a109,Jessica Jones,jessicajones@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,95
98f59c29-b740-4be9-b265-7e46e4b7a109,Jessica Jones,jessicajones@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,41
98f59c29-b740-4be9-b265-7e46e4b7a109,Jessica Jones,jessicajones@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,97
66aa2049-824a-4f7e-8678-aa9804bd9df5,Brandon Robinson,brandonrobinson@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,38
66aa2049-824a-4f7e-8678-aa9804bd9df5,Brandon Robinson,brandonrobinson@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,64
66aa2049-824a-4f7e-8678-aa9804bd9df5,Brandon Robinson,brandonrobinson@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,53
66aa2049-824a-4f7e-8678-aa9804bd9df5,Brandon Robinson,brandonrobinson@gmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,56
66aa2049-824a-4f7e-8678-aa9804bd9df5,Brandon Robinson,brandonrobinson@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,39
c7f5a3d1-c35a-41f4-9e4d-8d179ff33ad8,Timothy Lowe,timothylowe@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,43
c7f5a3d1-c35a-41f4-9e4d-8d179ff33ad8,Timothy Lowe,timothylowe@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,74
c7f5a3d1-c35a-41f4-9e4d-8d179ff33ad8,Timothy Lowe,timothylowe@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,62
c7f5a3d1-c35a-41f4-9e4d-8d179ff33ad8,Timothy Lowe,timothylowe@hotmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,99
c7f5a3d1-c35a-41f4-9e4d-8d179ff33ad8,Timothy Lowe,timothylowe@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,76
a6b57698-3ede-4e5c-9d3c-f7cc6f26a2e6,Samantha Rivera,samantharivera@yahoo.com,James Jones,jamesjones@gmail.com,Math,38
a6b57698-3ede-4e5c-9d3c-f7cc6f26a2e6,Samantha Rivera,samantharivera@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,34
a6b57698-3ede-4e5c-9d3c-f7cc6f26a2e6,Samantha Rivera,samantharivera@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Art,55
a6b57698-3ede-4e5c-9d3c-f7cc6f26a2e6,Samantha Rivera,samantharivera@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,91
a6b57698-3ede-4e5c-9d3c-f7cc6f26a2e6,Samantha Rivera,samantharivera@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,35
dc4e7e39-ff95-4e57-8c72-a34a86cc6fe0,Matthew Brown,matthewbrown@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,37
dc4e7e39-ff95-4e57-8c72-a34a86cc6fe0,Matthew Brown,matthewbrown@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,59
dc4e7e39-ff95-4e57-8c72-a34a86cc6fe0,Matthew Brown,matthewbrown@yahoo.com,James Jones,jamesjones@gmail.com,Math,83
dc4e7e39-ff95-4e57-8c72-a34a86cc6fe0,Matthew Brown,matthewbrown@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,100
dc4e7e39-ff95-4e57-8c72-a34a86cc6fe0,Matthew Brown,matthewbrown@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,40
dcec0851-9b24-4e0c-88a9-3f904e181ac2,Mary Gonzalez,marygonzalez@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,30
dcec0851-9b24-4e0c-88a9-3f904e181ac2,Mary Gonzalez,marygonzalez@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,50
dcec0851-9b24-4e0c-88a9-3f904e181ac2,Mary Gonzalez,marygonzalez@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,52
dcec0851-9b24-4e0c-88a9-3f904e181ac2,Mary Gonzalez,marygonzalez@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,94
dcec0851-9b24-4e0c-88a9-3f904e181ac2,Mary Gonzalez,marygonzalez@yahoo.com,James Jones,jamesjones@gmail.com,Physics,39
dd2a9719-1393-4d2b-84ce-40e81559197a,Mr. Patrick Weber MD,mr.patrickwebermd@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,58
dd2a9719-1393-4d2b-84ce-40e81559197a,Mr. Patrick Weber MD,mr.patrickwebermd@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,31
dd2a9719-1393-4d2b-84ce-40e81559197a,Mr. Patrick Weber MD,mr.patrickwebermd@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,73
dd2a9719-1393-4d2b-84ce-40e81559197a,Mr. Patrick Weber MD,mr.patrickwebermd@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,72
dd2a9719-1393-4d2b-84ce-40e81559197a,Mr. Patrick Weber MD,mr.patrickwebermd@yahoo.com,Julie Garza,juliegarza@yahoo.com,Math,51
