X,Y,OBJECTID,DESCRIPTION,JURISDICTION,WEB_ADDRESS,STREET_NUMBER,STREET_NAME,CITY,ZIP,CreationDate,Creator,EditDate,Editor
11876631.572,6971103.642,12,JOHN MARSHALL LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/john-marshall,6209,ROSE HILL DR,ALEXANDRIA,22310,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11892565.888,6967784.442,13,MARTHA WASHINGTON LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/martha-washington,6614,FORT HUNT RD,ALEXANDRIA,22307,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11807496.182,7035207.406,14,RESTON REGIONAL LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/reston-regional,11925,BOWMAN TOWNE DR,RESTON,20190,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11799336.299,7038905.60600001,15,HERNDON FORTNIGHTLY LIBRARY,TOWN OF HERNDON,https://www.fairfaxcounty.gov/library/branches/herndon-fortnightly,768,CENTER ST,HERNDON,20170,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11784583.518,6989765.314,16,CENTREVILLE REGIONAL LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/centreville-regional,14200,SAINT GERMAIN DR,CENTREVILLE,20121,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11869363.225,6995921.255,17,WOODROW WILSON LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/woodrow-wilson,6101,KNOLLWOOD DR,FALLS CHURCH,22041,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11834485.882,7013735.83,18,PATRICK HENRY LIBRARY,TOWN OF VIENNA,https://www.fairfaxcounty.gov/library/branches/patrick-henry,101,MAPLE AVE E,VIENNA,22180,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11834106.471,6967618.829,19,POHICK REGIONAL LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/pohick-regional,6450,SYDENSTRICKER RD,BURKE,22015,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11793713.193,7006337.108,20,CHANTILLY REGIONAL LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/chantilly-regional,4000,STRINGFELLOW RD,CHANTILLY,20151,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11827665.603,7048902.911,21,GREAT FALLS LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/great-falls,9830,GEORGETOWN PIKE,GREAT FALLS,22066,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11863795.6295,6955324.221,22,KINGSTOWNE LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/kingstowne,6500,LANDSDOWNE CTR,ALEXANDRIA,22315,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11808571.095,6996385.99875,23,ACCESS SERVICES,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/access-services,12000,GOVERNMENT CENTER PKWY  SUITE 123,FAIRFAX,22035,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11823793.937,7007186.55525,321,OAKTON LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/oakton,10304,LYNNHAVEN PL,OAKTON,22124,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11820072.0635,6971992.13950001,642,BURKE CENTRE LIBRARY,COUNTY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/burke-centre,5935,FREDS OAK RD,BURKE,22015,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
11823666.725,6993764.2395,961,VIRGINIA ROOM,CITY OF FAIRFAX,https://www.fairfaxcounty.gov/library/branches/virginia-room,10360,NORTH ST,FAIRFAX,22030,2021/03/06 06:03:20.044+00,FairfaxCounty,2021/03/06 06:03:20.044+00,FairfaxCounty
