milestone_id,milestone_update_time,milestone_notes,status_name,request_description,request_cost,request_time_in,request_time_out,customer_first_name,customer_last_name,customer_email,customer_phone,mechanic_first_name,mechanic_last_name,equipment_serial_number,equipment_notes,equipment_type_name
21,2025-01-13 01:57:55.013202,Frame: Frame cleaned and polished; customer commented on how shiny it looked.,Received,Brakes feel soft and don't stop effectively.,174.67,2025-01-02 21:19:45.12961,2025-01-07 07:31:27.930341,Luis,Craig,garyowens@example.org,764-473-7881,Matthew,Wheeler,5412973340598,"",Folding Bike
22,2025-01-08 02:57:08.638848,Seat: Customer commented that the saddle now feels like new.,In Progress,Electric bike battery isn't holding charge.,197.54,2025-01-01 12:03:58.042472,,Elizabeth,Abbott,mccoykelly@example.com,001-367-630-4020x2308,Charles,Adkins,5412973340598,"",Folding Bike
23,2025-01-08 11:12:10.861305,Brakes: Customer remarked how responsive the brakes feel now.,In Progress,Customer wants clipless pedals installed.,286.19,2025-01-14 00:44:47.515397,2025-01-01 10:35:45.207151,Dawn,Martinez,vsmith@example.net,001-881-825-7502,Tracy,Charles,6928696723901,"",Touring Bike
24,2025-01-03 23:27:02.387476,Pedals: Upgraded pedals to a clipless system; customer very happy.,Received,Bike makes a clicking noise while pedaling.,233.9,2025-01-13 11:20:58.417285,,John,Dickson,ericgilbert@example.com,4703913317,Matthew,Wheeler,5190009593483,"",Cyclocross Bike
25,2025-01-09 16:56:10.217908,Wheels: Replaced a broken spoke on the front wheel.,Received,Headset creaks when turning the handlebars.,472.97,2025-01-11 05:58:06.703393,,Andrew,Haley,qjackson@example.com,402-383-1537,Matthew,Wheeler,1321956525430,"",Cyclocross Bike
26,2025-01-01 20:13:06.888947,Frame: Noticed a crack near the bottom bracket; recommended a replacement.,Received,Chain keeps falling off during rides.,482.64,2025-01-06 22:59:03.201623,2025-01-04 11:08:54.975466,John,Dickson,ericgilbert@example.com,4703913317,Megan,Thomas,5561083523862,"",Hybrid Bike
27,2025-01-05 21:03:53.670845,Pedals: Mechanic noticed loose threads on right pedal spindle; tightened securely.,In Progress,Flat tire; needs replacement or repair.,336.89,2025-01-02 20:24:57.577083,,Andrew,Haley,qjackson@example.com,402-383-1537,Tracy,Charles,7597318412708,"",Cyclocross Bike
28,2025-01-10 02:57:38.500126,Seat: Replaced torn saddle with a new gel-padded seat.,Completed,Electric bike battery isn't holding charge.,197.54,2025-01-01 12:03:58.042472,,Elizabeth,Abbott,mccoykelly@example.com,001-367-630-4020x2308,Charles,Adkins,5412973340598,"",Folding Bike
29,2025-01-15 03:17:37.690491,Frame: Small dent on the top tube identified during inspection.,Received,Chain keeps falling off during rides.,482.64,2025-01-06 22:59:03.201623,2025-01-04 11:08:54.975466,John,Dickson,ericgilbert@example.com,4703913317,Megan,Thomas,5561083523862,"",Hybrid Bike
30,2025-01-06 17:35:00.879927,Handlebars: Installed new ergonomic grips; customer was excited about the comfort.,Received,Front fork feels stiff; possible suspension issue.,261.49,2025-01-08 16:10:27.364208,2025-01-15 17:25:56.997396,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Tracy,Charles,1278560664928,"",BMX Bike
31,2025-01-07 18:13:48.771544,Pedals: Upgraded pedals to a clipless system; customer very happy.,Received,Flat tire; needs replacement or repair.,336.89,2025-01-02 20:24:57.577083,,Andrew,Haley,qjackson@example.com,402-383-1537,Tracy,Charles,7597318412708,"",Cyclocross Bike
32,2025-01-12 07:02:03.466806,Seat: Customer commented that the saddle now feels like new.,In Progress,Flat tire; needs replacement or repair.,336.89,2025-01-02 20:24:57.577083,,Andrew,Haley,qjackson@example.com,402-383-1537,Tracy,Charles,7597318412708,"",Cyclocross Bike
33,2025-01-02 22:43:37.408209,Frame: Small dent on the top tube identified during inspection.,In Progress,Rear derailleur seems bent after a crash.,294.89,2025-01-03 03:16:14.928212,,Andrew,Haley,qjackson@example.com,402-383-1537,Robert,Thompson,7597318412708,"",Cyclocross Bike
34,2025-01-06 14:07:43.797434,Handlebars: Installed new ergonomic grips; customer was excited about the comfort.,Completed,Chain keeps falling off during rides.,27.05,2025-01-11 19:53:08.606539,,Latoya,Ryan,amystanton@example.org,5734421348,Tracy,Charles,0239931969258,"",Cyclocross Bike
35,2025-01-09 10:32:20.447052,Seat: Customer commented that the saddle now feels like new.,Completed,Front fork feels stiff; possible suspension issue.,458.1,2025-01-05 10:11:28.768122,2025-01-15 10:24:10.038635,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Robert,Thompson,3143755868147,"",Road Bike
36,2025-01-03 04:55:00.043649,Handlebars: Installed new ergonomic grips; customer was excited about the comfort.,In Progress,Child seat needs to be installed securely on the frame.,431.75,2025-01-16 00:37:20.169067,,James,Smith,walkerkatherine@example.org,6562600692,Robert,Thompson,0982582070834,"",Road Bike
37,2025-01-04 03:00:33.453246,Gears: Customer reported skipping gears; adjusted indexing.,In Progress,Flat tire; needs replacement or repair.,336.89,2025-01-02 20:24:57.577083,,Andrew,Haley,qjackson@example.com,402-383-1537,Tracy,Charles,7597318412708,"",Cyclocross Bike
38,2025-01-12 02:49:09.994843,Frame: Small dent on the top tube identified during inspection.,Received,Chain keeps falling off during rides.,453.96,2025-01-08 03:27:45.85052,2025-01-05 05:13:56.358573,Caitlin,Cohen,brittanymiller@example.net,632.511.4592,Megan,Thomas,7310667388148,"",Electric Bike
39,2025-01-02 13:32:22.55004,Brakes: Rear brake cable frayed; replaced with a new one.,Received,Customer wants clipless pedals installed.,485.6,2025-01-09 13:27:47.273917,2025-01-11 09:47:39.761001,Andrew,Haley,qjackson@example.com,402-383-1537,Megan,Thomas,7043091616982,"",Touring Bike
40,2025-01-01 14:47:35.608643,Brakes: Customer remarked how responsive the brakes feel now.,Awaiting Part,Child seat needs to be installed securely on the frame.,166.73,2025-01-06 21:30:57.229592,2025-01-09 11:43:42.579269,Joshua,Morrow,ydorsey@example.net,2309613577,Robert,Thompson,0511149076134,"",Hybrid Bike
41,2025-01-12 19:07:40.671851,Handlebars: Handlebar alignment corrected; was slightly off-center.,Received,Brakes feel soft and don't stop effectively.,174.67,2025-01-02 21:19:45.12961,2025-01-07 07:31:27.930341,Luis,Craig,garyowens@example.org,764-473-7881,Matthew,Wheeler,5412973340598,"",Folding Bike
42,2025-01-03 11:24:44.784795,Wheels: Replaced a broken spoke on the front wheel.,Received,Flat tire; needs replacement or repair.,103.24,2025-01-10 02:20:00.766097,2025-01-11 15:35:10.915119,Dana,Hammond,brianlucero@example.net,500.434.0936x02343,Robert,Thompson,0696592306301,"",Touring Bike
43,2025-01-07 09:07:49.404417,Brakes: Adjusted brake pads for better stopping power.,In Progress,Gears are not shifting smoothly.,481.54,2025-01-09 06:56:16.379648,,Jonathan,Kennedy,rogerschristopher@example.net,(325)363-2885,Tracy,Charles,5412973340598,"",Folding Bike
44,2025-01-05 23:07:49.298178,Brakes: Customer remarked how responsive the brakes feel now.,In Progress,Child seat needs to be installed securely on the frame.,431.75,2025-01-16 00:37:20.169067,,James,Smith,walkerkatherine@example.org,6562600692,Robert,Thompson,0982582070834,"",Road Bike
45,2025-01-04 07:33:35.602183,Tires: Customer appreciated advice on tire pressure for road biking.,In Progress,Bike makes a clicking noise while pedaling.,81.49,2025-01-06 19:51:24.391168,,Mark,Ramos,javier21@example.net,969.592.1524x3010,Robert,Thompson,7597318412708,"",Cyclocross Bike
46,2025-01-12 16:21:27.611156,Wheels: Bent rear rim; trued the wheel successfully.,Awaiting Part,Flat tire; needs replacement or repair.,336.89,2025-01-02 20:24:57.577083,,Andrew,Haley,qjackson@example.com,402-383-1537,Tracy,Charles,7597318412708,"",Cyclocross Bike
47,2025-01-01 05:17:01.035835,Frame: Frame cleaned and polished; customer commented on how shiny it looked.,Awaiting Part,Flat tire; needs replacement or repair.,103.24,2025-01-10 02:20:00.766097,2025-01-11 15:35:10.915119,Dana,Hammond,brianlucero@example.net,500.434.0936x02343,Robert,Thompson,0696592306301,"",Touring Bike
48,2025-01-12 23:37:54.705064,Wheels: Customer pleased with how smooth the wheels now spin.,Completed,"Customer wants help installing accessories (e.g., lights, rack).",440.01,2025-01-10 19:04:08.686107,,Mark,Ramos,javier21@example.net,969.592.1524x3010,Tracy,Charles,5561083523862,"",Hybrid Bike
49,2025-01-08 23:42:24.22679,Pedals: Upgraded pedals to a clipless system; customer very happy.,Completed,Child seat needs to be installed securely on the frame.,166.73,2025-01-06 21:30:57.229592,2025-01-09 11:43:42.579269,Joshua,Morrow,ydorsey@example.net,2309613577,Robert,Thompson,0511149076134,"",Hybrid Bike
50,2025-01-14 04:23:15.225983,Pedals: Mechanic noticed loose threads on right pedal spindle; tightened securely.,Received,Flat tire; needs replacement or repair.,483.91,2025-01-04 05:48:32.389068,,Lucas,Jones,taylorheather@example.net,618.618.6664,Robert,Thompson,0696592306301,"",Touring Bike
51,2025-01-04 13:03:41.987045,Seat: Customer commented that the saddle now feels like new.,Received,Chain keeps falling off during rides.,27.05,2025-01-11 19:53:08.606539,,Latoya,Ryan,amystanton@example.org,5734421348,Tracy,Charles,0239931969258,"",Cyclocross Bike
52,2025-01-08 20:16:51.693332,Pedals: Upgraded pedals to a clipless system; customer very happy.,In Progress,Handlebars feel loose and need adjustment.,68.9,2025-01-04 15:39:04.496455,2025-01-09 15:19:04.966949,Andrew,Haley,qjackson@example.com,402-383-1537,Robert,Thompson,6594089210329,"",Electric Bike
53,2025-01-16 08:44:05.328637,Tires: Replaced a worn-out rear tire; customer opted for puncture-resistant model.,Awaiting Part,"Customer wants help installing accessories (e.g., lights, rack).",440.01,2025-01-10 19:04:08.686107,,Mark,Ramos,javier21@example.net,969.592.1524x3010,Tracy,Charles,5561083523862,"",Hybrid Bike
54,2025-01-07 22:58:50.430439,Brakes: Adjusted brake pads for better stopping power.,Completed,Brakes feel soft and don't stop effectively.,430.31,2025-01-12 01:24:57.391244,,Tracey,Arnold,suzanne42@example.com,975.894.8159x7223,Tracy,Charles,9087530160153,"",Road Bike
55,2025-01-12 03:34:01.011877,Pedals: Left pedal bearings replaced due to grinding noise.,Received,Rear derailleur seems bent after a crash.,234.89,2025-01-01 04:41:49.123657,2025-01-08 03:11:36.165671,Andrew,Haley,qjackson@example.com,402-383-1537,Charles,Adkins,0511149076134,"",Hybrid Bike
56,2025-01-03 20:19:40.075034,Pedals: Left pedal bearings replaced due to grinding noise.,Received,Electric bike battery isn't holding charge.,197.54,2025-01-01 12:03:58.042472,,Elizabeth,Abbott,mccoykelly@example.com,001-367-630-4020x2308,Charles,Adkins,5412973340598,"",Folding Bike
57,2025-01-15 11:55:15.440209,Wheels: Replaced a broken spoke on the front wheel.,Awaiting Part,Front fork feels stiff; possible suspension issue.,458.1,2025-01-05 10:11:28.768122,2025-01-15 10:24:10.038635,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Robert,Thompson,3143755868147,"",Road Bike
58,2025-01-03 03:33:45.567633,Brakes: Customer remarked how responsive the brakes feel now.,In Progress,Bike makes a clicking noise while pedaling.,216.63,2025-01-14 23:39:50.833382,2025-01-14 00:24:09.762261,Alexis,Matthews,hermanpaul@example.org,849-702-8934x365,Charles,Adkins,5021832255203,"",Mountain Bike
59,2025-01-11 17:19:42.898977,Frame: Small dent on the top tube identified during inspection.,In Progress,Flat tire; needs replacement or repair.,483.91,2025-01-04 05:48:32.389068,,Lucas,Jones,taylorheather@example.net,618.618.6664,Robert,Thompson,0696592306301,"",Touring Bike
60,2025-01-06 19:15:00.420295,Brakes: Rear brake cable frayed; replaced with a new one.,Received,Child seat needs to be installed securely on the frame.,431.75,2025-01-16 00:37:20.169067,,James,Smith,walkerkatherine@example.org,6562600692,Robert,Thompson,0982582070834,"",Road Bike
61,2025-01-14 12:16:37.648064,Brakes: Adjusted brake pads for better stopping power.,Received,Customer wants clipless pedals installed.,286.19,2025-01-14 00:44:47.515397,2025-01-01 10:35:45.207151,Dawn,Martinez,vsmith@example.net,001-881-825-7502,Tracy,Charles,6928696723901,"",Touring Bike
62,2025-01-03 08:26:01.927882,Brakes: Customer remarked how responsive the brakes feel now.,In Progress,Front fork feels stiff; possible suspension issue.,458.1,2025-01-05 10:11:28.768122,2025-01-15 10:24:10.038635,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Robert,Thompson,3143755868147,"",Road Bike
63,2025-01-14 00:16:34.229102,Tires: Replaced a worn-out rear tire; customer opted for puncture-resistant model.,In Progress,Child seat needs to be installed securely on the frame.,166.73,2025-01-06 21:30:57.229592,2025-01-09 11:43:42.579269,Joshua,Morrow,ydorsey@example.net,2309613577,Robert,Thompson,0511149076134,"",Hybrid Bike
64,2025-01-10 21:03:09.608222,Handlebars: Re-wrapped handlebar tape; customer loved the color choice.,Completed,Handlebars feel loose and need adjustment.,68.9,2025-01-04 15:39:04.496455,2025-01-09 15:19:04.966949,Andrew,Haley,qjackson@example.com,402-383-1537,Robert,Thompson,6594089210329,"",Electric Bike
65,2025-01-07 07:00:07.904576,Handlebars: Installed new ergonomic grips; customer was excited about the comfort.,Completed,Child seat needs to be installed securely on the frame.,166.73,2025-01-06 21:30:57.229592,2025-01-09 11:43:42.579269,Joshua,Morrow,ydorsey@example.net,2309613577,Robert,Thompson,0511149076134,"",Hybrid Bike
66,2025-01-02 10:05:24.98937,Wheels: Bent rear rim; trued the wheel successfully.,Received,Flat tire; needs replacement or repair.,336.89,2025-01-02 20:24:57.577083,,Andrew,Haley,qjackson@example.com,402-383-1537,Tracy,Charles,7597318412708,"",Cyclocross Bike
67,2025-01-02 05:23:49.940989,Brakes: Adjusted brake pads for better stopping power.,Completed,Bike makes a clicking noise while pedaling.,81.49,2025-01-06 19:51:24.391168,,Mark,Ramos,javier21@example.net,969.592.1524x3010,Robert,Thompson,7597318412708,"",Cyclocross Bike
68,2025-01-05 12:44:50.590624,Brakes: Customer remarked how responsive the brakes feel now.,Received,Child seat needs to be installed securely on the frame.,166.73,2025-01-06 21:30:57.229592,2025-01-09 11:43:42.579269,Joshua,Morrow,ydorsey@example.net,2309613577,Robert,Thompson,0511149076134,"",Hybrid Bike
69,2025-01-08 13:34:34.01171,Pedals: Mechanic noticed loose threads on right pedal spindle; tightened securely.,Received,Bike makes a clicking noise while pedaling.,216.63,2025-01-14 23:39:50.833382,2025-01-14 00:24:09.762261,Alexis,Matthews,hermanpaul@example.org,849-702-8934x365,Charles,Adkins,5021832255203,"",Mountain Bike
70,2025-01-08 18:06:58.447946,Handlebars: Handlebar alignment corrected; was slightly off-center.,Received,Looking to upgrade to tubeless tires.,469.17,2025-01-15 16:32:01.041626,,Anna,Wilson,patricialogan@example.org,+1-596-698-4888,Robert,Thompson,1278560664928,"",BMX Bike
71,2025-01-06 01:12:12.590045,Handlebars: Installed new ergonomic grips; customer was excited about the comfort.,Completed,Headset creaks when turning the handlebars.,472.97,2025-01-11 05:58:06.703393,,Andrew,Haley,qjackson@example.com,402-383-1537,Matthew,Wheeler,1321956525430,"",Cyclocross Bike
72,2025-01-07 15:06:05.361839,Frame: Small dent on the top tube identified during inspection.,Received,Electric bike battery isn't holding charge.,197.54,2025-01-01 12:03:58.042472,,Elizabeth,Abbott,mccoykelly@example.com,001-367-630-4020x2308,Charles,Adkins,5412973340598,"",Folding Bike
73,2025-01-09 08:58:18.849503,Tires: Front tire inflated; slow leak detected and patched.,In Progress,Flat tire; needs replacement or repair.,483.91,2025-01-04 05:48:32.389068,,Lucas,Jones,taylorheather@example.net,618.618.6664,Robert,Thompson,0696592306301,"",Touring Bike
74,2025-01-11 23:16:55.910491,Pedals: Left pedal bearings replaced due to grinding noise.,Completed,Front fork feels stiff; possible suspension issue.,261.49,2025-01-08 16:10:27.364208,2025-01-15 17:25:56.997396,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Tracy,Charles,1278560664928,"",BMX Bike
75,2025-01-13 04:47:30.801282,Pedals: Upgraded pedals to a clipless system; customer very happy.,Completed,Customer wants clipless pedals installed.,286.19,2025-01-14 00:44:47.515397,2025-01-01 10:35:45.207151,Dawn,Martinez,vsmith@example.net,001-881-825-7502,Tracy,Charles,6928696723901,"",Touring Bike
76,2025-01-09 13:41:58.636115,Tires: Replaced a worn-out rear tire; customer opted for puncture-resistant model.,Received,Front fork feels stiff; possible suspension issue.,261.49,2025-01-08 16:10:27.364208,2025-01-15 17:25:56.997396,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Tracy,Charles,1278560664928,"",BMX Bike
77,2025-01-10 06:53:45.983297,Gears: Lubricated drivetrain; customer noticed quieter pedaling.,In Progress,Child seat needs to be installed securely on the frame.,166.73,2025-01-06 21:30:57.229592,2025-01-09 11:43:42.579269,Joshua,Morrow,ydorsey@example.net,2309613577,Robert,Thompson,0511149076134,"",Hybrid Bike
78,2025-01-07 12:32:40.057594,Brakes: Adjusted brake pads for better stopping power.,In Progress,"Customer wants help installing accessories (e.g., lights, rack).",440.01,2025-01-10 19:04:08.686107,,Mark,Ramos,javier21@example.net,969.592.1524x3010,Tracy,Charles,5561083523862,"",Hybrid Bike
79,2025-01-07 15:44:32.816038,Wheels: Replaced a broken spoke on the front wheel.,Completed,Brakes feel soft and don't stop effectively.,174.67,2025-01-02 21:19:45.12961,2025-01-07 07:31:27.930341,Luis,Craig,garyowens@example.org,764-473-7881,Matthew,Wheeler,5412973340598,"",Folding Bike
80,2025-01-07 02:46:14.069672,Handlebars: Installed new ergonomic grips; customer was excited about the comfort.,Awaiting Part,Headset creaks when turning the handlebars.,472.97,2025-01-11 05:58:06.703393,,Andrew,Haley,qjackson@example.com,402-383-1537,Matthew,Wheeler,1321956525430,"",Cyclocross Bike
81,2025-01-12 10:44:53.000051,Frame: Frame cleaned and polished; customer commented on how shiny it looked.,In Progress,Headset creaks when turning the handlebars.,271.76,2025-01-11 13:03:39.234821,,Anna,Wilson,patricialogan@example.org,+1-596-698-4888,Megan,Thomas,6339115962717,"",Touring Bike
82,2025-01-05 12:32:51.917834,Brakes: Adjusted brake pads for better stopping power.,Received,Chain keeps falling off during rides.,482.64,2025-01-06 22:59:03.201623,2025-01-04 11:08:54.975466,John,Dickson,ericgilbert@example.com,4703913317,Megan,Thomas,5561083523862,"",Hybrid Bike
83,2025-01-09 23:35:26.263723,Frame: Noticed a crack near the bottom bracket; recommended a replacement.,In Progress,Chain keeps falling off during rides.,27.05,2025-01-11 19:53:08.606539,,Latoya,Ryan,amystanton@example.org,5734421348,Tracy,Charles,0239931969258,"",Cyclocross Bike
84,2025-01-02 21:12:29.416106,Tires: Customer appreciated advice on tire pressure for road biking.,Received,Flat tire; needs replacement or repair.,483.91,2025-01-04 05:48:32.389068,,Lucas,Jones,taylorheather@example.net,618.618.6664,Robert,Thompson,0696592306301,"",Touring Bike
85,2025-01-15 21:36:30.448941,Gears: Shifted gears sticking; replaced derailleur hanger.,Completed,Brakes feel soft and don't stop effectively.,430.31,2025-01-12 01:24:57.391244,,Tracey,Arnold,suzanne42@example.com,975.894.8159x7223,Tracy,Charles,9087530160153,"",Road Bike
86,2025-01-14 18:45:36.484494,Wheels: Replaced a broken spoke on the front wheel.,In Progress,Rear wheel wobbles; possible rim issue.,231.79,2025-01-06 20:24:41.615423,,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Robert,Thompson,0239931969258,"",Cyclocross Bike
87,2025-01-02 18:26:36.340023,Brakes: Adjusted brake pads for better stopping power.,Received,Rear derailleur seems bent after a crash.,294.89,2025-01-03 03:16:14.928212,,Andrew,Haley,qjackson@example.com,402-383-1537,Robert,Thompson,7597318412708,"",Cyclocross Bike
88,2025-01-02 03:40:01.15845,Wheels: Replaced a broken spoke on the front wheel.,Received,Chain keeps falling off during rides.,482.64,2025-01-06 22:59:03.201623,2025-01-04 11:08:54.975466,John,Dickson,ericgilbert@example.com,4703913317,Megan,Thomas,5561083523862,"",Hybrid Bike
89,2025-01-15 18:18:53.681251,Gears: Customer reported skipping gears; adjusted indexing.,Awaiting Part,Flat tire; needs replacement or repair.,336.89,2025-01-02 20:24:57.577083,,Andrew,Haley,qjackson@example.com,402-383-1537,Tracy,Charles,7597318412708,"",Cyclocross Bike
90,2025-01-02 03:17:35.638653,Handlebars: Handlebar alignment corrected; was slightly off-center.,In Progress,Front fork feels stiff; possible suspension issue.,458.1,2025-01-05 10:11:28.768122,2025-01-15 10:24:10.038635,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Robert,Thompson,3143755868147,"",Road Bike
91,2025-01-03 09:20:37.081151,Tires: Customer appreciated advice on tire pressure for road biking.,Completed,Brakes feel soft and don't stop effectively.,174.67,2025-01-02 21:19:45.12961,2025-01-07 07:31:27.930341,Luis,Craig,garyowens@example.org,764-473-7881,Matthew,Wheeler,5412973340598,"",Folding Bike
92,2025-01-08 13:35:06.177571,Handlebars: Installed new ergonomic grips; customer was excited about the comfort.,In Progress,Front fork feels stiff; possible suspension issue.,261.49,2025-01-08 16:10:27.364208,2025-01-15 17:25:56.997396,Matthew,Castro,patrickhughes@example.net,001-608-917-0321x7060,Tracy,Charles,1278560664928,"",BMX Bike
93,2025-01-06 19:12:43.223897,Frame: Frame cleaned and polished; customer commented on how shiny it looked.,Completed,Electric bike battery isn't holding charge.,197.54,2025-01-01 12:03:58.042472,,Elizabeth,Abbott,mccoykelly@example.com,001-367-630-4020x2308,Charles,Adkins,5412973340598,"",Folding Bike
94,2025-01-08 17:30:58.228861,Tires: Front tire inflated; slow leak detected and patched.,Awaiting Part,Electric bike battery isn't holding charge.,184.13,2025-01-10 14:40:12.640842,,Caitlin,Cohen,brittanymiller@example.net,632.511.4592,Megan,Thomas,6663537305655,"",Cyclocross Bike
95,2025-01-09 11:28:29.178429,Brakes: Adjusted brake pads for better stopping power.,Awaiting Part,Headset creaks when turning the handlebars.,271.76,2025-01-11 13:03:39.234821,,Anna,Wilson,patricialogan@example.org,+1-596-698-4888,Megan,Thomas,6339115962717,"",Touring Bike
