"Center"	"Status"	"Case Number"	"Patent Number"	"Application SN"	"Title"	"Patent Expiration Date"
"NASA Ames Research Center"	"Issued"	"ARC-14514-1"	6697793	"09/800,313"	"Method And Software For Using Implicit Phrase Models To Generate Prominent Phrases Contained In Collections Of Text Documents (Quorum/Perilog)"	"03/02/2021"
"NASA Ames Research Center"	"Issued"	"ARC-14515-1"	6721728	"09/800,310"	"Method And Software For Extracting And Distilling Topically And Situationally Relevant Phrases From Collections Of Text Documents (Quorum/Perilog)"	"07/26/2021"
"NASA Ames Research Center"	"Issued"	"ARC-14556-1"	7346172	"09/822470"	"Spatially-modulated Auditory Alert Having Enhanced Detection"	"08/24/2022"
"NASA Ames Research Center"	"Issued"	"ARC-14569-1"	7783130	"11/045,041"	"Spatial Standard Observer"	"03/26/2028"
"NASA Ames Research Center"	"Issued"	"ARC-14569-2"	8139892	"12/807,375"	"Spatial Standard Observer"	"01/24/2025"
"NASA Ames Research Center"	"Issued"	"ARC-14586-1DIV"	7293001	"11/274,744"	"A Hybrid Neural Network And Support Vector Machine Method For Optimization"	"01/07/2022"
"NASA Ames Research Center"	"Issued"	"ARC-14613-1"	6858197	"10/099,247"	"A Novel Technique That Allows For The Deposition And Patterning Of A Catalyst Onto A Surface For The Growth Of Single-Walled Carbon Nanotubes"	"11/30/2019"
"NASA Ames Research Center"	"Issued"	"ARC-14652-1"	7375826	"10/956,517"	"3D Laser Scanner"	"03/25/2026"
"NASA Ames Research Center"	"Issued"	"ARC-14653-1"	7702427	"10/914,783"	"Future ATM (Air Traffic Management) Concepts Evaluation Tool (FACET)"	"07/30/2024"
"NASA Ames Research Center"	"Issued"	"ARC-14653-2"	8290696	"12/694,966"	"Future ATM (Air Traffic Management) Concepts Evaluation Tool (FACET)"	"07/30/2024"
"NASA Ames Research Center"	"Issued"	"ARC-14661-1"	7276266	"10/320,698"	"A Plasma Apparatus And Process For Functionalization Of Carbon Nanotubes"	"12/13/2022"
"NASA Ames Research Center"	"Issued"	"ARC-14661-2"	7473436	"10/828,524"	"Improved Functionalization Of Carbon Nanotubes"	"12/13/2022"
"NASA Ames Research Center"	"Issued"	"ARC-14661-3"	7767270	"11/387,503"	"Selective Functionalization Of Carbon Nanotubes Based Upon Distance Traveled"	"11/05/2025"
"NASA Ames Research Center"	"Issued"	"ARC-14662-1"	6968338	"10/232,975"	"Advanced XML Database Integration Technique For Managing Unstructured Documents (NETMARK) (Part of NTTS Suite)"	"07/18/2023"
"NASA Ames Research Center"	"Issued"	"ARC-14682-2"	7333735	"10/885,533"	"Communication Using VCSEL Laser Array"	"11/03/2023"
"NASA Ames Research Center"	"Issued"	"ARC-14710-1"	7231329	"10/706,478"	"Elimination Of Parameter Input Requirement For Elliptic Grid Generation Methods In Engineering"	"03/11/2025"
"NASA Ames Research Center"	"Issued"	"ARC-14733-1"	6972056	"10/135,013"	"An Environmentally Compatible Method To Purify Carbon Nanotubes"	"01/03/2023"
"NASA Ames Research Center"	"Issued"	"ARC-14743-1"	7767305	"10/758611"	"High-Efficiency Tantalum-Based Ceramics (HETC)"	"01/14/2024"
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-008-014"	8047472	"12/45,970"	"IMPROVED RAM BOOSTER"	"03/11/2028"
"NASA Ames Research Center"	"Issued"	"ARC-14744-1US"	7816491	"10/494,853"	"Ordered Biological Nanostructures Formed From Chaperonin Polypeptides"	"05/06/2024"
"NASA Ames Research Center"	"Issued"	"ARC-14744-2"	7795388	"11/194,991"	"A Versatile Platform For Nanotechnology Based On Circular Permutations Of Chaperonin Protein"	"05/06/2024"
"NASA Ames Research Center"	"Issued"	"ARC-14940-1"	7135172	"10/238,515"	"Bucky Paper As An Artificial Support Membrane In Retinal Cell Transplantation"	"06/12/2024"
"NASA Ames Research Center"	"Issued"	"ARC-14941-1"	6755530	"10/198,672"	"Carbon Nanotubes As A Prototype Interface For Retinal Cell Recording And Stimulation (Vision Chip)"	"10/18/2022"
"NASA Ames Research Center"	"Issued"	"ARC-14950-1"	7596416	"10/928,874"	"Program Management Tool (PMT)  Also Known As Business Intelligence (BI)"	"07/22/2027"
"NASA Ames Research Center"	"Issued"	"ARC-14950-2"	8224472	"12/211,439"	"Enhanced Project Management Tool"	"10/20/2026"
"NASA Ames Research Center"	"Issued"	"ARC-14970-1"	7129857	"10/789,049"	"Intelligent Weather Agent"	"07/20/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15040-1"	8200486	"10/457,696"	"Sub Auditory Speech Recognition Based On Electromyographic Signals"	"09/14/2025"
"NASA Ames Research Center"	"Issued"	"ARC-15041-2"	7206674	"10/923,156"	"Information Display System For Atypical Flight Phase"	"05/21/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15042-2"	7217650	"10/816,576"	"Metallic Nanowire Interconnections For Integrated Circuit Fabrication"	"03/11/2023"
"NASA Ames Research Center"	"Issued"	"ARC-15058-1"	7383238	"10/789,029"	"Inductive Monitoring System - System Health Monitoring Software That Learns System Behavior From Data (IMS)"	"03/12/2025"
"NASA Ames Research Center"	"Issued"	"ARC-15073-1"	7590606	"10/703,039"	"InvestigationOrganizer: Information Storage, Modeling And Visualization Support For Accident/Mishap Investigations  (Part Of A Suite Of Software That Includes ARC-15069, ARC-15070 And ARC-15073) "	"04/30/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15088-1"	7070923	"10/608,884"	"Carbon Nanotube Bucky Paper Cages For Immune Shielding Of Cells And Tissue For Transplantation"	"09/20/2023"
"NASA Ames Research Center"	"Issued"	"ARC-15101-1"	7113265	"10/808,704"	"Sample Handling Device For X-ray Diffraction Instruments"	"03/17/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15157-1"	7286573	"10/923,160"	"A Method Of Converting Quantum Wells From Type-II To Type-I And Of Enhancing Interband Optical Gain "	"03/11/2025"
"NASA Ames Research Center"	"Issued"	"ARC-15171-1"	7650232	"11/239,456"	"Trajectory Specification For High-Capacity Air Traffic Control"	"05/25/2027"
"NASA Ames Research Center"	"Issued"	"ARC-15173-1"	7273095	"10/825,795"	"Embedded Carbon Nanotube Array As High Performance Thermal Conductors"	"03/11/2023"
"NASA Ames Research Center"	"Issued"	"ARC-15173-2"	7784531	"11/900,131"	"Nanoengineered Thermal Materials Based On Carbon Nanotube Array Composites"	"02/16/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15201-1"	7381459	"10/779,504"	"Toughened Uni-piece Fibrous Reduced Oxidation Ceramic (TUFROC) Light-Weight Thermal Protection System For Use On Space Vehicles During Atmospheric Entry At Hypersonic Speed"	"02/12/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15201-2"	7314648	"10/911,747"	"Toughened Uni-piece Fibrous Reinforced Oxidation-Resistant Composite (TUFROC)"	"02/12/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15204-1"	7949472	"10/885,537"	"Nanopore Pipetts For Structural Characterization Of Single Polymeric Biomelecules"	"01/14/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15204-1DIV"	8494782	"13/092,048"	"Nanopore Pipetts For Structural Characterization Of Single Polymeric Biomelecules"	"06/24/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15205-1"	7939734	"10/873,996"	"The Electrochemical Biosensors Using Carbon Nanotube Nanoelectrode Arrays"	"06/14/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15312-1"	7672969	"11/513,429"	"Context Based Configuration Management Concept"	"08/25/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15314-1"	7718223	"11/007,913"	"Provision Of Carbon Nanotube Arrays Of Variable Density For IC Hot Spot Control"	"02/12/2027"
"NASA Ames Research Center"	"Issued"	"ARC-15314-2"	7704547	"11/472,516"	"Carbon Nanotube Growth Density Control"	"12/07/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15315-1"	7378963	"11/239,449"	"Reconfigurable Auditory-visual Display For Multi-channel Control Center And Rescue Communications"	"01/06/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15356-2"	7161501	"11/66,650"	"Display Of Aircraft Energy State For Flight Operations Quality Assurance (FOQA) Programs"	"09/22/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15356-3"	7212135	"11/066649"	"Real-Time Analysis And Display Of Aircraft Approach Maneuvers "	"09/22/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15370-1"	7698274	"10/956,524"	"Selective Access And Editing In A Database (Part of NTTS Suite)"	"03/18/2027"
"NASA Ames Research Center"	"Issued"	"ARC-15392-1"	7313475	"11/053,713"	"Delay Banking: Collaborative Decision Making For Airspace-user Priority In Tactical Flow Restrictions"	"04/04/2025"
"NASA Ames Research Center"	"Issued"	"ARC-15404-1"	7288490	"11/009,854"	"Use Of A Single Electrode To Orient Carbon Nanotube Growth"	"12/07/2024"
"NASA Ames Research Center"	"Issued"	"ARC-15437-1"	7438422	"11/340,816"	"Low Cost Portable Planetarium Imaging System"	"05/14/2027"
"NASA Ames Research Center"	"Issued"	"ARC-15443-1"	7531775	"11/251,006"	"A Tracking Sunphotometer Without Moving Parts "	"01/31/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15460-1"	7426848	"11/203,576"	"Discharge Based Gas Sensor Array Using Self-Oriented Regular Vertical Array Of Carbon Nanotubes"	"08/05/2025"
"NASA Ames Research Center"	"Issued"	"ARC-15462-1"	7574338	"11/340002"	"Finite-Difference  Simulation And Visualization Of Elastodynamics In Time-Evolving Generalized Curvilinear Coordinates "	"07/29/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15487-1"	7796026	"11/111,620"	"Electronic Firefighter Escape Trail"	"06/04/2028"
"NASA Ames Research Center"	"Issued"	"ARC-15506-1"	7529633	"11/203,589"	"Applications Of Carbon Nanotube Hold-Off Voltages"	"10/22/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15519-1"	7574357	"11/169,265"	"Security Applications For Subvocal Speech"	"11/09/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15566-1"	7801687	"11/178,079"	"Gas Sensors Based on Coated and Doped Carbon Nanotubes"	"05/26/2029"
"NASA Ames Research Center"	"Issued"	"ARC-15566-2"	8000903	"11/416,505"	"Coated Or Doped Carbon Nanotube Network Sensors As Affected By Environmental Parameters And Elapsed Time"	"09/15/2029"
"NASA Ames Research Center"	"Issued"	"ARC-15566-3"	7875455	"11/489,803"	"Nanotechnology Sensors For Determination Of Chemical Substances In An Oil Reservoir"	"12/17/2028"
"NASA Ames Research Center"	"Issued"	"ARC-15566-5"	7623972	"11/591,630"	"Detection Of Presence Of Chemical Precursors"	"07/08/2025"
"NASA Ames Research Center"	"Issued"	"ARC-15575-1"	7473930	"11/173,053"	"Use Of Carbon Nanotube Arrays For Display Purposes"	"10/24/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15578-2"	7873181	"11/525,600"	"Visual Signal Sensor Organ Replacement: Implementation"	"05/19/2028"
"NASA Ames Research Center"	"Issued"	"ARC-15606-1"	7431242	"11/265,324"	"Aero Assist Capsule Vehicle Geometry For Atmospheric Entry"	"04/01/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15684-1"	7516890	"11/444,807"	"InterIssued Inventory Monitoring"	"05/25/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15714-1"	7869029	"11/398,733"	"Light Collimator And Monitor"	"11/11/2029"
"NASA Ames Research Center"	"Issued"	"ARC-15782-1"	7549338	"11/973998"	"Nanotechnology Sensor Of Presence And Concentration Of A Target Molecule"	"09/28/2027"
"NASA Ames Research Center"	"Issued"	"ARC-15796-1"	8675922	"13/444,777"	"Motion Blur Evaluation Techniques"	"08/31/1932"
"NASA Ames Research Center"	"Issued"	"ARC-15870-1"	7655497	"11/513,431"	"Growth Method For Phase Change Nanostructures"	"08/16/2027"
"NASA Ames Research Center"	"Issued"	"ARC-15890-1"	7655145	"11/543,275"	"Water Treatment Systems For Long Space Flight Use"	"11/05/2027"
"NASA Ames Research Center"	"Issued"	"ARC-15900-1"	7490367	"11/526,175"	"Wet Waste Drying Bag"	"09/20/2026"
"NASA Ames Research Center"	"Issued"	"ARC-15903-1DIV"	8409491	"13/215,206"	"In-situ Formation Of Reinforcement Phases In Ceramic Composites And Ultra High Temperature Ceramic Composites For Advanced TPS Applications"	"09/28/2027"
"NASA Ames Research Center"	"Issued"	"ARC-15967-1"	7635420	"11/645,267"	"Dielectrophoresis-Based Particle Sensor Using Nanoelectrode Arrays"	"06/06/2028"
"NASA Ames Research Center"	"Application"	"ARC-15977-1"	0	"12/100,378"	"Artificial Immune System Based Approach For Air Combat Maneuvering"	
"NASA Ames Research Center"	"Application"	"ARC-15981-4"		"13/463,780"	"Chaperonin-based Templates for Pseudo-cellulosomes with Multiple Enzymes Present"	"07/19/2027"
"NASA Ames Research Center"	"Issued"	"ARC-15983-1"	7923709	"12/273,502"	"Radiation Shielding System Using A Composite Of Hydrogen-Rich Polymers Loaded With Carbon Nanotubes"	"09/30/2029"
"NASA Ames Research Center"	"Application"	"ARC-16478-1"		"14/191,246"	"Real Time PIREPs Using Audio Twitter"	"02/26/1934"
"NASA Ames Research Center"	"Issued"	"ARC-15995-1"	8290246	"11/958,296"	"A Method To Measure The Recession Of Ablative Materials In Arc-jet Testing Using Digital Stereo-photogrammetry And Image Cross-correlation"	"07/01/1931"
"NASA Ames Research Center"	"Issued"	"ARC-16013-1"	7968054	"11/715,785"	"Wireless Chemical Sensor Data Transmission System Based On Nanotechnology"	"10/03/2029"
"NASA Ames Research Center"	"Issued"	"ARC-16018-1"	7662459	"12/175,379"	"Atmospheric Entry Heat Shield Employing Cured Thermal Protection Material Blocks Bonded In A Large-Cell Honeycomb Matrix"	"07/17/2028"
"NASA Ames Research Center"	"Application"	"ARC-16132-1"	0	"14/091,250"	"Surface Densification Of Phenolic Impregnated Carbon Ablator (PICA)"	"11/26/1933"
"NASA Ames Research Center"	"Issued"	"ARC-16133-1"	8069001	"12/319,918"	"Hollow AErothermal Ablation And Temperature (HEAT) Isotherm Sensor For Tracking Isotherm Through The TPS Material"	"10/09/2029"
"NASA Ames Research Center"	"Application"	"ARC-16211-1"	0	"13/896,284"	"Low Cost Optical Fiber Solar Cell Configurations"	"05/16/1933"
"NASA Ames Research Center"	"Issued"	"ARC-16235-1"	8285659	"12/543,411"	"Modeling-Error-Driven Performance-Seeking Direct Adaptive Control"	"11/18/1930"
"NASA Ames Research Center"	"Application"	"ARC-16273-1"	0	"12/454,024"	"Decomposition Technique for Remaining Useful Life Prediction"	"11/18/1930"
"NASA Ames Research Center"	"Issued"	"ARC-16280-1"	8409845	"12/316,557"	"Offshore membrane enclosures for dewatering Algae (OMEDA)"	"10/15/1931"
"NASA Ames Research Center"	"Issued"	"ARC-16298-1"	8333810	"12/398,854"	"Nanotechnology-Based Supercapacitor"	"06/29/1930"
"NASA Ames Research Center"	"Issued"	"ARC-16320-1"	8332342	"12/622,407"	"Battery Prognostics using Particle Filtering Techniques"	"02/05/1931"
"NASA Ames Research Center"	"Issued"	"ARC-16331-1"	8408707	"12/428,441"	"System to estimate visual acuity from wavefront aberrations"	"05/29/2029"
"NASA Ames Research Center"	"Issued"	"ARC-16334-1"	8244477	"12/478,667"	"Estimation of Growth Stage and Growth Rate for Algae"	"06/04/2029"
"NASA Ames Research Center"	"Application"	"ARC-16337-1"	0	"13/793,998"	"Method and Device for Biometric Subject Verification and Identification Based Upon electrocardiographic signals"	"03/11/1933"
"NASA Ames Research Center"	"Application"	"ARC-16340-1"	0	"13/645,284"	"Method for formation and manufacture of carbon nanotube mesh bucky paper capsules for transplantation of cells and tissue and implantation of medical devices"	"10/04/1932"
"NASA Ames Research Center"	"Issued"	"ARC-16342-1"	8412469	"12/698,996"	"Advanced Sensor Technology for Algal Biotechnology (ASTAB) "	"12/16/1930"
"NASA Ames Research Center"	"Application"	"ARC-16348-1"		"13/109,954"	"Co-Optimized Blunt-Body ReEntry Vehicle Aerothermodynamic Parametric Shape and Multi-Discipline Optimization Design Process"	
"NASA Ames Research Center"	"Issued"	"ARC-16351-1"	8498756	"13/213,022"	"Hovercraft Landing System"	"12/07/1931"
"NASA Ames Research Center"	"Issued"	"ARC-16370-1"	8375675	"12/574,493"	"Self Aligning Lug for adapting carbon fiber rods to a bolted metallic connection"	"05/07/1931"
"NASA Ames Research Center"	"Application"	"ARC-16372-1"	0	"13/794,061"	"Inexpensive Cooling Systems for Devices"	"03/11/1933"
"NASA Ames Research Center"	"Issued"	"ARC-16373-1"	8489181	"12/319,220"	"Heart Electrical Actions as Biometric Indicia"	"04/29/1932"
"NASA Ames Research Center"	"Application"	"ARC-16405-1"	0	"14/091,236"	"Nanowire based piezoelectric power generation"	"11/26/1933"
"NASA Ames Research Center"	"Issued"	"ARC-16407-1"	8337208	"12/622,374"	"Content Analysis to Detect High Stress in Oral Interviews and Text Documents"	"05/26/1931"
"NASA Ames Research Center"	"Application"	"ARC-16419-1"	0	"13/317,034"	"Strobing to Mitigate Vibration for Display Legibility"	"10/05/1932"
"NASA Ames Research Center"	"Application"	"ARC-16450-1CIP"	0	"13/720,898"	"Distributed Prognostics and Health Management with a  Wireless Network Architecture "	"05/05/2029"
"NASA Ames Research Center"	"Application"	"ARC-16456-1"		"13/480,917"	"FABRICATION OF NANOPIPETTE ARRAY FOR BIOSENSING"	
"NASA Ames Research Center"	"Application"	"ARC-16461-1"		"13/956,218"	"Solar Powered CO2 Conversions with Thin Film Devices"	"07/31/1933"
"NASA Ames Research Center"	"Application"	"ARC-16466-1"		"14/010,322"	"Combined HETC/ROCCI TPS Material for Temperatures Up To T=3200 F "	"08/26/1933"
"NASA Ames Research Center"	"Application"	"ARC-16467-1"		"13/615,202"	"ODVEC: Outlier Detection Via Estimating Clusters"	
"NASA Ames Research Center"	"Application"	"ARC-16607-1"		"13/658,749"	"An Approach to Make Flexible Ablators that are Flexible Char Formers"	"10/23/1932"
"NASA Ames Research Center"	"Application"	"ARC-16621-1"		"13/472,283"	"Transformable Hypersonic Aerodynamic Decelerator"	"12/04/1932"
"NASA Ames Research Center"	"Application"	"ARC-16644-1"		"13/648,197"	"Variable Camber Continuous Aerodynamic Control Surfaces and Methods for Active Wing Shaping Control "	"10/09/1932"
"NASA Ames Research Center"	"Application"	"ARC-16646-1"		"13/485,721"	"A method to produce copper nanowires for interconnect applications"	
"NASA Ames Research Center"	"Application"	"ARC-16661-1"		"13/444,789"	"Video acuity measurement system"	
"NASA Ames Research Center"	"Application"	"ARC-16697-1"		"13/956,929"	"NTTS Search and Reporting (Part of NTTS Suite)"	"08/01/1933"
"NASA Ames Research Center"	"Application"	"ARC-16707-1"		"13/438,793"	"Ectomycorrhizal mediated remediaiton of phenolic-based contamination through use of specifically adapted ectomycorrhizal fungi and enzyme enhancement through partial defoliation of the host."	
"NASA Ames Research Center"	"Application"	"ARC-16707-1CIP"		"13/854,620"	"Ectomycorrhizal mediated remediaiton of phenolic-based contamination through use of specifically adapted ectomycorrhizal fungi and enzyme enhancement through partial defoliation of the host."	"04/03/1932"
"NASA Ames Research Center"	"Application"	"ARC-16732-1"		"13/573,924"	"NanoSat Launch Adapter System (NLAS)"	"03/14/1933"
"NASA Ames Research Center"	"Application"	"ARC-16733-1"		"13/535,884"	"Habitat Water Wall for Water, Solids, and Atmosphere Recycle and Reuse "	
"NASA Ames Research Center"	"Application"	"ARC-16752-1"		"14/179,401"	"Fuel-Efficient, Airport-Friendly, Multi-Speed Transport Aircraft Configuration with Novel Structural Approach"	"02/12/1934"
"NASA Ames Research Center"	"Application"	"ARC-16811-1"		"13/544,752"	"Compliant electrode and composite materials for piezoelectric wind and mechanical energy conversions"	
"NASA Ames Research Center"	"Application"	"ARC-16812-1"		"13/783,112"	"Graphene composite materials for supercapacitor electrodes   "	"03/01/1933"
"NASA Ames Research Center"	"Application"	"ARC-16833-1"		"13/747,875"	"Flight Deck Predictive Weather Display and Decision Support Interface "	"01/23/1933"
"NASA Ames Research Center"	"Application"	"ARC-16844-1"		"13/662,346"	"Adaptive control and disturbance rejection of non-minimum phase plants using residual mode filters"	"10/26/1932"
"NASA Ames Research Center"	"Application"	"ARC-16846-1"		"13/707,546"	"Dynamic Weather Routes Tool"	"12/06/1932"
"NASA Ames Research Center"	"Application"	"ARC-16892-1A"		"13/929,646"	"The Surface-Adhering Bioreactor (SABR): A novel microbial cell cultivation platform"	"06/27/1933"
"NASA Ames Research Center"	"Application"	"ARC-16902-1"		"13/725,475"	"Nanosensors for medical diagnosis"	"12/21/1932"
"NASA Ames Research Center"	"Application"	"ARC-16916-1"		"13/956,736"	"A Method for Improving Control Systems with Normalized Adaptation by Optimal Control Modification"	"08/01/1933"
"NASA Ames Research Center"	"Application"	"ARC-16924-1"		"14/010,355"	"Aluminoborosilicate Supplement for Thermal Protection of a Re-entrant Vehicle"	"08/26/1933"
"NASA Ames Research Center"	"Application"	"ARC-16942-2"		"13/659,739"	"A new family of low density flexible ablators"	"10/24/1932"
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-001-049"	7180943	"10/113,637"	"Adaptive Lossless Data Compression"	"03/26/2022"
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-005-031"	7407131	"11/288,052"	"Sound Shield"	"10/31/2025"
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-006-001"	7431243	"11/227,325"	"Algorithms For Autonomous Soaring"	"02/27/2026"
"NASA Armstrong Flight Research Center"	"Application"	"DRC-006-002"	0	"11/422,554"	"Air Breathing,Reusable, Vertical Launch, Vertical Landing, First Stage Launch System with Off-the-Shelf Second Stage - Ram Booster"	
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-006-005"	7711455	"11/463,485"	"Propulsion Controlled Aircraft Computer (PCAC)"	"08/09/2026"
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-006-024"	7520176	"11/567,118"	"Method for Real-Time Structure Shape Sensing"	"12/05/2026"
"NASA Armstrong Flight Research Center"	"Application"	"DRC-006-045"	0	"11/682,969"	"METHOD FOR REDUCING THE REFRESH RATE OF FIBER BRAGG GRATING SENSORS"	
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-008-001"	8145366	"12/138,747"	"Real-time Interactive Sonic Boom Display"	"04/28/2030"
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-008-023"	7715994	"12/191,734"	"IMPROVED PROCESS FOR USING SURFACE STRAIN MEASUREMENTS TO OBTAIN OPERATIONAL LOADS FOR COMPLEX STRUCTURES"	"08/14/2028"
"NASA Armstrong Flight Research Center"	"Application"	"DRC-009-008"	0	"12/718034"	"Continental Digital Elevation Map Compression and Decompression Software"	
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-009-026"	8447443	"13/367990"	"A New Peak-Seeking Control Method"	"02/07/2032"
"NASA Armstrong Flight Research Center"	"Application"	"DRC-010-042"		"13/463246"	"An apparatus and a method to eliminate polarization-induced fading from multiple fiber-optics strain sensors via signal-processing under polarization diversity detection scheme"	
"NASA Armstrong Flight Research Center"	"Application"	"DRC-011-002"		"13/759,847"	"OPTICAL WAVEGUIDE BRAGG GRATING WAVELENGTH SHIFT BY LIGHT INTERACTION WITH ACTIVE MATERIAL"	"02/05/2033"
"NASA Armstrong Flight Research Center"	"Application"	"DRC-011-015"		"14/106947"	"In-situ three-dimensional shape rendering from strain values obtained through optical fiber sensors"	"05/31/2032"
"NASA Armstrong Flight Research Center"	"Application"	"DRC-012-005"		"13/759210"	"Method and apparatus of multiplexing and acquiring data from multiple optical fibers using a single data channel of an optical frequency-domain reflectrometry (OFDR) system (Revised)"	"02/05/2033"
"NASA Armstrong Flight Research Center"	"Application"	"DRC-012-006"		"13/733364"	"A Novel Approach to Liquid Level Sensing Using Fiber Bragg Grating Technology"	"01/03/2033"
"NASA Armstrong Flight Research Center"	"Application"	"DRC-012-011"		"13/573920"	"Air Launch From A Towed Aircraft"	"07/05/2032"
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-096-055"	6126111	"09/112,067"	"Emergency Flight Control System Using One Engine And Fuel Transfer"	"07/08/2018"
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-097-021"	6102330	"08/905,777"	"Emergency Aircraft Lateral Controller Using Existing (non-modified) Digital Engine Computers During A System Failure For The Purpose Of Safe Landing"	"07/29/2017"
"NASA Armstrong Flight Research Center"	"Issued"	"DRC-098-001"	6216063	"09/74,024"	"A Flutterometer Flight Test Tool"	"05/06/2018"
"NASA Goddard Space Flight Center"	"Application"	"GSC-13378-1"	0	"07/710,633"	"SPLINE-LOCKING PAYLOAD FASTENER"	
"NASA Goddard Space Flight Center"	"Issued"	"GSC-13802-1"	6584874	"08/673,859"	"USING A 3-D SPRAG IN RACHETING TOOLS BASED ON PAT. NO. 5,482-144"	"07/02/2016"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-13817-1"	5983162	"08/872,586"	"Empirical Mode Decomposition Method And Hilbert Spectral Analysis Algorithms"	"06/10/2017"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-13817-2"	6631325	"09/82,523"	"COMPUTER IMPLEMENTED EMPIRICAL MODE DECOMPOSITION METHOD APPARATUS AND ARTICLE OF MANUFACTURE UTILIZING CURVATURE EXTREMA"	"06/10/2017"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-13817-3"	6381559	"09/282,424"	"Empirical Mode Decomposition Apparatus, Method, And Article Of Manufacture For Analyzing Biological Signals And Performing Curve Fitting"	"03/31/2019"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-13817-4"	6862558	"10/73,957"	"Empirical Mode Decomposition For Analyzing Acoustical Signals"	"02/13/2022"
