"center","status","case_number","patent_number","application_sn","title","patent_expiration_date"
"NASA Ames Research Center","Issued","ARC-15460-1","7426848","11/203,576","Discharge Based Gas Sensor Array Using Self-Oriented Regular Vertical Array Of Carbon Nanotubes","2025-08-05T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15462-1","7574338","11/340002","Finite-Difference  Simulation And Visualization Of Elastodynamics In Time-Evolving Generalized Curvilinear Coordinates ","2026-07-29T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15487-1","7796026","11/111,620","Electronic Firefighter Escape Trail","2028-06-04T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15506-1","7529633","11/203,589","Applications Of Carbon Nanotube Hold-Off Voltages","2026-10-22T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15519-1","7574357","11/169,265","Security Applications For Subvocal Speech","2026-11-09T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15566-1","7801687","11/178,079","Gas Sensors Based on Coated and Doped Carbon Nanotubes","2029-05-26T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15566-2","8000903","11/416,505","Coated Or Doped Carbon Nanotube Network Sensors As Affected By Environmental Parameters And Elapsed Time","2029-09-15T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15566-3","7875455","11/489,803","Nanotechnology Sensors For Determination Of Chemical Substances In An Oil Reservoir","2028-12-17T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15566-5","7623972","11/591,630","Detection Of Presence Of Chemical Precursors","2025-07-08T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15575-1","7473930","11/173,053","Use Of Carbon Nanotube Arrays For Display Purposes","2026-10-24T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15578-2","7873181","11/525,600","Visual Signal Sensor Organ Replacement: Implementation","2028-05-19T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15606-1","7431242","11/265,324","Aero Assist Capsule Vehicle Geometry For Atmospheric Entry","2026-04-01T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15684-1","7516890","11/444,807","InterIssued Inventory Monitoring","2026-05-25T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15714-1","7869029","11/398,733","Light Collimator And Monitor","2029-11-11T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15782-1","7549338","11/973998","Nanotechnology Sensor Of Presence And Concentration Of A Target Molecule","2027-09-28T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15796-1","8675922","13/444,777","Motion Blur Evaluation Techniques","1932-08-31T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15870-1","7655497","11/513,431","Growth Method For Phase Change Nanostructures","2027-08-16T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15890-1","7655145","11/543,275","Water Treatment Systems For Long Space Flight Use","2027-11-05T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15900-1","7490367","11/526,175","Wet Waste Drying Bag","2026-09-20T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15903-1DIV","8409491","13/215,206","In-situ Formation Of Reinforcement Phases In Ceramic Composites And Ultra High Temperature Ceramic Composites For Advanced TPS Applications","2027-09-28T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15967-1","7635420","11/645,267","Dielectrophoresis-Based Particle Sensor Using Nanoelectrode Arrays","2028-06-06T00:00:00.000"
"NASA Ames Research Center","Application","ARC-15977-1","0","12/100,378","Artificial Immune System Based Approach For Air Combat Maneuvering",
"NASA Ames Research Center","Application","ARC-15981-4",,"13/463,780","Chaperonin-based Templates for Pseudo-cellulosomes with Multiple Enzymes Present","2027-07-19T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15983-1","7923709","12/273,502","Radiation Shielding System Using A Composite Of Hydrogen-Rich Polymers Loaded With Carbon Nanotubes","2029-09-30T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16478-1",,"14/191,246","Real Time PIREPs Using Audio Twitter","1934-02-26T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-15995-1","8290246","11/958,296","A Method To Measure The Recession Of Ablative Materials In Arc-jet Testing Using Digital Stereo-photogrammetry And Image Cross-correlation","1931-07-01T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16013-1","7968054","11/715,785","Wireless Chemical Sensor Data Transmission System Based On Nanotechnology","2029-10-03T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16018-1","7662459","12/175,379","Atmospheric Entry Heat Shield Employing Cured Thermal Protection Material Blocks Bonded In A Large-Cell Honeycomb Matrix","2028-07-17T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16132-1","0","14/091,250","Surface Densification Of Phenolic Impregnated Carbon Ablator (PICA)","1933-11-26T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16133-1","8069001","12/319,918","Hollow AErothermal Ablation And Temperature (HEAT) Isotherm Sensor For Tracking Isotherm Through The TPS Material","2029-10-09T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16211-1","0","13/896,284","Low Cost Optical Fiber Solar Cell Configurations","1933-05-16T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16235-1","8285659","12/543,411","Modeling-Error-Driven Performance-Seeking Direct Adaptive Control","1930-11-18T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16273-1","0","12/454,024","Decomposition Technique for Remaining Useful Life Prediction","1930-11-18T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16280-1","8409845","12/316,557","Offshore membrane enclosures for dewatering Algae (OMEDA)","1931-10-15T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16298-1","8333810","12/398,854","Nanotechnology-Based Supercapacitor","1930-06-29T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16320-1","8332342","12/622,407","Battery Prognostics using Particle Filtering Techniques","1931-02-05T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16331-1","8408707","12/428,441","System to estimate visual acuity from wavefront aberrations","2029-05-29T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16334-1","8244477","12/478,667","Estimation of Growth Stage and Growth Rate for Algae","2029-06-04T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16337-1","0","13/793,998","Method and Device for Biometric Subject Verification and Identification Based Upon electrocardiographic signals","1933-03-11T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16340-1","0","13/645,284","Method for formation and manufacture of carbon nanotube mesh bucky paper capsules for transplantation of cells and tissue and implantation of medical devices","1932-10-04T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16342-1","8412469","12/698,996","Advanced Sensor Technology for Algal Biotechnology (ASTAB) ","1930-12-16T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16348-1",,"13/109,954","Co-Optimized Blunt-Body ReEntry Vehicle Aerothermodynamic Parametric Shape and Multi-Discipline Optimization Design Process",
"NASA Ames Research Center","Issued","ARC-16351-1","8498756","13/213,022","Hovercraft Landing System","1931-12-07T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16370-1","8375675","12/574,493","Self Aligning Lug for adapting carbon fiber rods to a bolted metallic connection","1931-05-07T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16372-1","0","13/794,061","Inexpensive Cooling Systems for Devices","1933-03-11T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16373-1","8489181","12/319,220","Heart Electrical Actions as Biometric Indicia","1932-04-29T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16405-1","0","14/091,236","Nanowire based piezoelectric power generation","1933-11-26T00:00:00.000"
"NASA Ames Research Center","Issued","ARC-16407-1","8337208","12/622,374","Content Analysis to Detect High Stress in Oral Interviews and Text Documents","1931-05-26T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16419-1","0","13/317,034","Strobing to Mitigate Vibration for Display Legibility","1932-10-05T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16450-1CIP","0","13/720,898","Distributed Prognostics and Health Management with a  Wireless Network Architecture ","2029-05-05T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16456-1",,"13/480,917","FABRICATION OF NANOPIPETTE ARRAY FOR BIOSENSING",
"NASA Ames Research Center","Application","ARC-16461-1",,"13/956,218","Solar Powered CO2 Conversions with Thin Film Devices","1933-07-31T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16466-1",,"14/010,322","Combined HETC/ROCCI TPS Material for Temperatures Up To T=3200 F ","1933-08-26T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16467-1",,"13/615,202","ODVEC: Outlier Detection Via Estimating Clusters",
"NASA Ames Research Center","Application","ARC-16607-1",,"13/658,749","An Approach to Make Flexible Ablators that are Flexible Char Formers","1932-10-23T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16621-1",,"13/472,283","Transformable Hypersonic Aerodynamic Decelerator","1932-12-04T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16644-1",,"13/648,197","Variable Camber Continuous Aerodynamic Control Surfaces and Methods for Active Wing Shaping Control ","1932-10-09T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16646-1",,"13/485,721","A method to produce copper nanowires for interconnect applications",
"NASA Ames Research Center","Application","ARC-16661-1",,"13/444,789","Video acuity measurement system",
"NASA Ames Research Center","Application","ARC-16697-1",,"13/956,929","NTTS Search and Reporting (Part of NTTS Suite)","1933-08-01T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16707-1",,"13/438,793","Ectomycorrhizal mediated remediaiton of phenolic-based contamination through use of specifically adapted ectomycorrhizal fungi and enzyme enhancement through partial defoliation of the host.",
"NASA Ames Research Center","Application","ARC-16707-1CIP",,"13/854,620","Ectomycorrhizal mediated remediaiton of phenolic-based contamination through use of specifically adapted ectomycorrhizal fungi and enzyme enhancement through partial defoliation of the host.","1932-04-03T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16732-1",,"13/573,924","NanoSat Launch Adapter System (NLAS)","1933-03-14T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16733-1",,"13/535,884","Habitat Water Wall for Water, Solids, and Atmosphere Recycle and Reuse ",
"NASA Ames Research Center","Application","ARC-16752-1",,"14/179,401","Fuel-Efficient, Airport-Friendly, Multi-Speed Transport Aircraft Configuration with Novel Structural Approach","1934-02-12T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16811-1",,"13/544,752","Compliant electrode and composite materials for piezoelectric wind and mechanical energy conversions",
"NASA Ames Research Center","Application","ARC-16812-1",,"13/783,112","Graphene composite materials for supercapacitor electrodes   ","1933-03-01T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16833-1",,"13/747,875","Flight Deck Predictive Weather Display and Decision Support Interface ","1933-01-23T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16844-1",,"13/662,346","Adaptive control and disturbance rejection of non-minimum phase plants using residual mode filters","1932-10-26T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16846-1",,"13/707,546","Dynamic Weather Routes Tool","1932-12-06T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16892-1A",,"13/929,646","The Surface-Adhering Bioreactor (SABR): A novel microbial cell cultivation platform","1933-06-27T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16902-1",,"13/725,475","Nanosensors for medical diagnosis","1932-12-21T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16916-1",,"13/956,736","A Method for Improving Control Systems with Normalized Adaptation by Optimal Control Modification","1933-08-01T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16924-1",,"14/010,355","Aluminoborosilicate Supplement for Thermal Protection of a Re-entrant Vehicle","1933-08-26T00:00:00.000"
"NASA Ames Research Center","Application","ARC-16942-2",,"13/659,739","A new family of low density flexible ablators","1932-10-24T00:00:00.000"
"NASA Armstrong Flight Research Center","Issued","DRC-001-049","7180943","10/113,637","Adaptive Lossless Data Compression","2022-03-26T00:00:00.000"
"NASA Armstrong Flight Research Center","Issued","DRC-005-031","7407131","11/288,052","Sound Shield","2025-10-31T00:00:00.000"
"NASA Armstrong Flight Research Center","Issued","DRC-006-001","7431243","11/227,325","Algorithms For Autonomous Soaring","2026-02-27T00:00:00.000"
"NASA Armstrong Flight Research Center","Application","DRC-006-002","0","11/422,554","Air Breathing,Reusable, Vertical Launch, Vertical Landing, First Stage Launch System with Off-the-Shelf Second Stage - Ram Booster",
"NASA Armstrong Flight Research Center","Issued","DRC-006-005","7711455","11/463,485","Propulsion Controlled Aircraft Computer (PCAC)","2026-08-09T00:00:00.000"
"NASA Armstrong Flight Research Center","Issued","DRC-006-024","7520176","11/567,118","Method for Real-Time Structure Shape Sensing","2026-12-05T00:00:00.000"
"NASA Armstrong Flight Research Center","Application","DRC-006-045","0","11/682,969","METHOD FOR REDUCING THE REFRESH RATE OF FIBER BRAGG GRATING SENSORS",
"NASA Armstrong Flight Research Center","Issued","DRC-008-001","8145366","12/138,747","Real-time Interactive Sonic Boom Display","2030-04-28T00:00:00.000"
"NASA Armstrong Flight Research Center","Issued","DRC-008-023","7715994","12/191,734","IMPROVED PROCESS FOR USING SURFACE STRAIN MEASUREMENTS TO OBTAIN OPERATIONAL LOADS FOR COMPLEX STRUCTURES","2028-08-14T00:00:00.000"
"NASA Armstrong Flight Research Center","Application","DRC-009-008","0","12/718034","Continental Digital Elevation Map Compression and Decompression Software",
"NASA Armstrong Flight Research Center","Issued","DRC-009-026","8447443","13/367990","A New Peak-Seeking Control Method","2032-02-07T00:00:00.000"
"NASA Armstrong Flight Research Center","Application","DRC-010-042",,"13/463246","An apparatus and a method to eliminate polarization-induced fading from multiple fiber-optics strain sensors via signal-processing under polarization diversity detection scheme",
"NASA Armstrong Flight Research Center","Application","DRC-011-002",,"13/759,847","OPTICAL WAVEGUIDE BRAGG GRATING WAVELENGTH SHIFT BY LIGHT INTERACTION WITH ACTIVE MATERIAL","2033-02-05T00:00:00.000"
"NASA Armstrong Flight Research Center","Application","DRC-011-015",,"14/106947","In-situ three-dimensional shape rendering from strain values obtained through optical fiber sensors","2032-05-31T00:00:00.000"
"NASA Armstrong Flight Research Center","Application","DRC-012-005",,"13/759210","Method and apparatus of multiplexing and acquiring data from multiple optical fibers using a single data channel of an optical frequency-domain reflectrometry (OFDR) system (Revised)","2033-02-05T00:00:00.000"
"NASA Armstrong Flight Research Center","Application","DRC-012-006",,"13/733364","A Novel Approach to Liquid Level Sensing Using Fiber Bragg Grating Technology","2033-01-03T00:00:00.000"
"NASA Armstrong Flight Research Center","Application","DRC-012-011",,"13/573920","Air Launch From A Towed Aircraft","2032-07-05T00:00:00.000"
"NASA Armstrong Flight Research Center","Issued","DRC-096-055","6126111","09/112,067","Emergency Flight Control System Using One Engine And Fuel Transfer","2018-07-08T00:00:00.000"
"NASA Armstrong Flight Research Center","Issued","DRC-097-021","6102330","08/905,777","Emergency Aircraft Lateral Controller Using Existing (non-modified) Digital Engine Computers During A System Failure For The Purpose Of Safe Landing","2017-07-29T00:00:00.000"
"NASA Armstrong Flight Research Center","Issued","DRC-098-001","6216063","09/74,024","A Flutterometer Flight Test Tool","2018-05-06T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-13378-1","0","07/710,633","SPLINE-LOCKING PAYLOAD FASTENER",
"NASA Goddard Space Flight Center","Issued","GSC-13802-1","6584874","08/673,859","USING A 3-D SPRAG IN RACHETING TOOLS BASED ON PAT. NO. 5,482-144","2016-07-02T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-13817-1","5983162","08/872,586","Empirical Mode Decomposition Method And Hilbert Spectral Analysis Algorithms","2017-06-10T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-13817-2","6631325","09/82,523","COMPUTER IMPLEMENTED EMPIRICAL MODE DECOMPOSITION METHOD APPARATUS AND ARTICLE OF MANUFACTURE UTILIZING CURVATURE EXTREMA","2017-06-10T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-13817-3","6381559","09/282,424","Empirical Mode Decomposition Apparatus, Method, And Article Of Manufacture For Analyzing Biological Signals And Performing Curve Fitting","2019-03-31T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-13817-4","6862558","10/73,957","Empirical Mode Decomposition For Analyzing Acoustical Signals","2022-02-13T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-13817-5","6738734","10/11,206","Empirical Mode Decomposition Apparatus, Method And Article Of Manufacture For Analyzing Biological Signals And Performing Curve Fitting","2017-06-10T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-13905-1","6640949","10/95,343","1-Way Bearing","2022-03-01T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-13909-1","6311130","09/150,671","Computer Implemented Empirical Mode Decomposition Method, Apparatus, And Article Of Manufacture For Two-Dimensional Signals","2018-09-10T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-13985-1","6566854","09/646,161","Active Antenna Combined With Non-Ferrous Current Probe.","2020-09-12T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14064-1","6648522","09/804,646","Universal Fiber Optic Connector Polishing Fixture With Precision Alignment Capability","2021-03-13T00:00:00.000"
